stanza	subject	predicate	object	value	datatype	language	graph
ENVO:00000379	ENVO:00000379	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000379	ENVO:00000379	oio:hasExactSynonym		flooding disposition			
ENVO:00000379	ENVO:00000379	dce:date		2019-10-29T15:44:41Z	xsd:dateTime		
ENVO:00000379	ENVO:00000379	dce:creator	orcid:0000-0002-8238-6757				
ENVO:00000379	ENVO:00000379	IAO:0000115		The disposition of an environmental system to be covered by liquid water.			
ENVO:00000379	ENVO:00000379	rdfs:subClassOf	ENVO:01000452				
ENVO:00000379	ENVO:00000379	rdf:type	owl:Class				
ENVO:00000380	ENVO:00000380	rdfs:label		ice shelf			
ENVO:00000380	ENVO:00000380	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000380	ENVO:00000380	rdfs:comment		An ice shelf may grow hundreds of miles out to sea.  Usually of great horizontal extent and with a level or gently undulating surface. Nourished by annual snow accumulation and also by the seaward extension of land glaciers. Limited areas may be aground. Ice shelves are much thicker than sea ice often filling embayments in the coastline of an ice sheet.. Currently, nearly all ice shelves are in Antarctica, where most of the ice discharged into the ocean flows via ice shelves. The mass balance of an ice shelf may have significant components of both gain and loss at the base. The seaward edge is termed an ice front.  The calving of an ice shelf forms tabular icebergs and ice islands.			
ENVO:00000380	ENVO:00000380	oio:inSubset	obo:envo#envoPolar				
ENVO:00000380	ENVO:00000380	oio:hasDbXref		http://sweetontology.net/realmCryo/IceShelf			
ENVO:00000380	ENVO:00000380	oio:hasDbXref		SWEETRealm:IceShelf			
ENVO:00000380	ENVO:00000380	IAO:0000115		An ice mass which 1) is attached to the coast 2) at least 2 meters in thickness 3) forms where a glacier or ice mass flows down to a coastline and onto the ocean surface and 4) grows by annual snow accumulation or by the seaward extension of land glaciers.			
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005369				
ENVO:00000380	_:riog00005369	owl:someValuesFrom	_:riog00005370				
ENVO:00000380	_:riog00005370	owl:intersectionOf	_:riog00005374				
ENVO:00000380	_:riog00005374	rdf:rest	_:riog00005373				
ENVO:00000380	_:riog00005374	rdf:first	ENVO:01000635				
ENVO:00000380	_:riog00005373	rdf:rest	rdf:nil				
ENVO:00000380	_:riog00005373	rdf:first	_:riog00005372				
ENVO:00000380	_:riog00005372	owl:someValuesFrom	ENVO:00000303				
ENVO:00000380	_:riog00005372	owl:onProperty	RO:0001025				
ENVO:00000380	_:riog00005372	rdf:type	owl:Restriction				
ENVO:00000380	_:riog00005370	rdf:type	owl:Class				
ENVO:00000380	_:riog00005369	owl:onProperty	RO:0002371				
ENVO:00000380	_:riog00005369	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005368				
ENVO:00000380	_:riog00005368	owl:someValuesFrom	ENVO:01001533				
ENVO:00000380	_:riog00005368	owl:onProperty	RO:0002354				
ENVO:00000380	_:riog00005368	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005367				
ENVO:00000380	_:riog00005367	owl:someValuesFrom	ENVO:01000895				
ENVO:00000380	_:riog00005367	owl:onProperty	RO:0002354				
ENVO:00000380	_:riog00005367	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005361				
ENVO:00000380	_:riog00005361	owl:someValuesFrom	_:riog00005362				
ENVO:00000380	_:riog00005362	owl:unionOf	_:riog00005366				
ENVO:00000380	_:riog00005366	rdf:rest	_:riog00005365				
ENVO:00000380	_:riog00005366	rdf:first	ENVO:00000015				
ENVO:00000380	_:riog00005365	rdf:rest	rdf:nil				
ENVO:00000380	_:riog00005365	rdf:first	ENVO:00000016				
ENVO:00000380	_:riog00005362	rdf:type	owl:Class				
ENVO:00000380	_:riog00005361	owl:onProperty	RO:0002220				
ENVO:00000380	_:riog00005361	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005360				
ENVO:00000380	_:riog00005360	owl:someValuesFrom	PATO:0001420				
ENVO:00000380	_:riog00005360	owl:onProperty	RO:0000086				
ENVO:00000380	_:riog00005360	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	_:riog00005359				
ENVO:00000380	_:riog00005359	owl:someValuesFrom	ENVO:01000267				
ENVO:00000380	_:riog00005359	owl:onProperty	ENVO:01001307				
ENVO:00000380	_:riog00005359	rdf:type	owl:Restriction				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	UBERON:0000061				
ENVO:00000380	ENVO:00000380	rdfs:subClassOf	ENVO:01001547				
ENVO:00000380	ENVO:00000380	rdf:type	owl:Class				
ENVO:00000380	_:riog00005375	oio:hasDbXref		https://orcid.org/0000-0003-4808-4736			
ENVO:00000380	_:riog00005375	oio:hasDbXref		https://en.wikipedia.org/wiki/Ice_shelf			
ENVO:00000380	_:riog00005375	owl:annotatedTarget		An ice mass which 1) is attached to the coast 2) at least 2 meters in thickness 3) forms where a glacier or ice mass flows down to a coastline and onto the ocean surface and 4) grows by annual snow accumulation or by the seaward extension of land glaciers.			
ENVO:00000380	_:riog00005375	owl:annotatedProperty	IAO:0000115				
ENVO:00000380	_:riog00005375	owl:annotatedSource	ENVO:00000380				
ENVO:00000380	_:riog00005375	rdf:type	owl:Axiom				
ENVO:00000380	_:riog00005376	oio:hasDbXref		https://orcid.org/0000-0003-4808-4736			
ENVO:00000380	_:riog00005376	owl:annotatedTarget		An ice shelf may grow hundreds of miles out to sea.  Usually of great horizontal extent and with a level or gently undulating surface. Nourished by annual snow accumulation and also by the seaward extension of land glaciers. Limited areas may be aground. Ice shelves are much thicker than sea ice often filling embayments in the coastline of an ice sheet.. Currently, nearly all ice shelves are in Antarctica, where most of the ice discharged into the ocean flows via ice shelves. The mass balance of an ice shelf may have significant components of both gain and loss at the base. The seaward edge is termed an ice front.  The calving of an ice shelf forms tabular icebergs and ice islands.			
ENVO:00000380	_:riog00005376	owl:annotatedProperty	rdfs:comment				
ENVO:00000380	_:riog00005376	owl:annotatedSource	ENVO:00000380				
ENVO:00000380	_:riog00005376	rdf:type	owl:Axiom				
ENVO:00000381	ENVO:00000381	rdfs:label		massif			
ENVO:00000381	ENVO:00000381	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000381	ENVO:00000381	oio:hasDbXref		https://en.wikipedia.org/wiki/Massif			
ENVO:00000381	ENVO:00000381	oio:hasDbXref		TGN:21435			
ENVO:00000381	ENVO:00000381	oio:hasDbXref		FTT:946			
ENVO:00000381	ENVO:00000381	oio:hasDbXref		EcoLexicon:massif			
ENVO:00000381	ENVO:00000381	IAO:0000115		A section of the Earths's crust that is demarcated by faults or flexures. In the movement of the crust, a massif tends to retain its internal structure while being displaced as a whole.			
ENVO:00000381	ENVO:00000381	rdfs:subClassOf	ENVO:00000176				
ENVO:00000381	ENVO:00000381	rdf:type	owl:Class				
ENVO:00000381	_:riog00005378	oio:hasDbXref		https://en.wikipedia.org/wiki/Massif			
ENVO:00000381	_:riog00005378	owl:annotatedTarget		A section of the Earths's crust that is demarcated by faults or flexures. In the movement of the crust, a massif tends to retain its internal structure while being displaced as a whole.			
ENVO:00000381	_:riog00005378	owl:annotatedProperty	IAO:0000115				
ENVO:00000381	_:riog00005378	owl:annotatedSource	ENVO:00000381				
ENVO:00000381	_:riog00005378	rdf:type	owl:Axiom				
ENVO:00000382	ENVO:00000382	rdfs:label		lake shore			
ENVO:00000382	ENVO:00000382	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000382	ENVO:00000382	oio:hasRelatedSynonym		lakeshore			
ENVO:00000382	ENVO:00000382	oio:hasDbXref		TGN:21484			
ENVO:00000382	ENVO:00000382	IAO:0000115		That part of the land in immediate contact with a lake.			
ENVO:00000382	ENVO:00000382	rdfs:subClassOf	_:riog00005386				
ENVO:00000382	_:riog00005386	owl:someValuesFrom	ENVO:01000688				
ENVO:00000382	_:riog00005386	owl:onProperty	RO:0002131				
ENVO:00000382	_:riog00005386	rdf:type	owl:Restriction				
ENVO:00000382	ENVO:00000382	rdfs:subClassOf	_:riog00005385				
ENVO:00000382	_:riog00005385	owl:someValuesFrom	ENVO:00000020				
ENVO:00000382	_:riog00005385	owl:onProperty	BFO:0000050				
ENVO:00000382	_:riog00005385	rdf:type	owl:Restriction				
ENVO:00000382	ENVO:00000382	rdfs:subClassOf	ENVO:00000304				
ENVO:00000382	ENVO:00000382	owl:equivalentClass	_:riog00005380				
ENVO:00000382	_:riog00005380	owl:intersectionOf	_:riog00005384				
ENVO:00000382	_:riog00005384	rdf:rest	_:riog00005383				
ENVO:00000382	_:riog00005384	rdf:first	ENVO:00000304				
ENVO:00000382	_:riog00005383	rdf:rest	rdf:nil				
ENVO:00000382	_:riog00005383	rdf:first	_:riog00005382				
ENVO:00000382	_:riog00005382	owl:someValuesFrom	ENVO:01000688				
ENVO:00000382	_:riog00005382	owl:onProperty	RO:0002131				
ENVO:00000382	_:riog00005382	rdf:type	owl:Restriction				
ENVO:00000382	_:riog00005380	rdf:type	owl:Class				
ENVO:00000382	ENVO:00000382	rdf:type	owl:Class				
ENVO:00000382	_:riog00005387	oio:hasDbXref		MA:ma			
ENVO:00000382	_:riog00005387	owl:annotatedTarget		That part of the land in immediate contact with a lake.			
ENVO:00000382	_:riog00005387	owl:annotatedProperty	IAO:0000115				
ENVO:00000382	_:riog00005387	owl:annotatedSource	ENVO:00000382				
ENVO:00000382	_:riog00005387	rdf:type	owl:Axiom				
ENVO:00000382	_:riog00005388	oio:hasDbXref		Getty:TGN			
ENVO:00000382	_:riog00005388	owl:annotatedTarget		lakeshore			
ENVO:00000382	_:riog00005388	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000382	_:riog00005388	owl:annotatedSource	ENVO:00000382				
ENVO:00000382	_:riog00005388	rdf:type	owl:Axiom				
ENVO:00000383	ENVO:00000383	rdfs:label		stream bed			
ENVO:00000383	ENVO:00000383	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000383	ENVO:00000383	oio:hasRelatedSynonym		stream channel			
ENVO:00000383	ENVO:00000383	oio:hasNarrowSynonym		dry stream bed			
ENVO:00000383	ENVO:00000383	oio:hasExactSynonym		stream bottom			
ENVO:00000383	ENVO:00000383	oio:hasDbXref		https://en.wikipedia.org/wiki/Stream_bed			
ENVO:00000383	ENVO:00000383	oio:hasDbXref		TGN:21165			
ENVO:00000383	ENVO:00000383	oio:hasDbXref		Geonames:H.STMB			
ENVO:00000383	ENVO:00000383	oio:hasDbXref		FTT:651			
ENVO:00000383	ENVO:00000383	IAO:0000115		The channel bottom of a stream; the physical confine of the normal water flow.			
ENVO:00000383	ENVO:00000383	rdfs:subClassOf	_:riog00005390				
ENVO:00000383	_:riog00005390	owl:someValuesFrom	ENVO:00000023				
ENVO:00000383	_:riog00005390	owl:onProperty	RO:0002220				
ENVO:00000383	_:riog00005390	rdf:type	owl:Restriction				
ENVO:00000383	ENVO:00000383	rdfs:subClassOf	ENVO:00000501				
ENVO:00000383	ENVO:00000383	rdf:type	owl:Class				
ENVO:00000383	_:riog00005391	oio:hasDbXref		https://en.wikipedia.org/wiki/Stream_bed			
ENVO:00000383	_:riog00005391	owl:annotatedTarget		The channel bottom of a stream; the physical confine of the normal water flow.			
ENVO:00000383	_:riog00005391	owl:annotatedProperty	IAO:0000115				
ENVO:00000383	_:riog00005391	owl:annotatedSource	ENVO:00000383				
ENVO:00000383	_:riog00005391	rdf:type	owl:Axiom				
ENVO:00000383	_:riog00005392	oio:hasDbXref		ADL:FTT			
ENVO:00000383	_:riog00005392	owl:annotatedTarget		dry stream bed			
ENVO:00000383	_:riog00005392	owl:annotatedProperty	oio:hasNarrowSynonym				
ENVO:00000383	_:riog00005392	owl:annotatedSource	ENVO:00000383				
ENVO:00000383	_:riog00005392	rdf:type	owl:Axiom				
ENVO:00000383	_:riog00005393	oio:hasDbXref		Getty:TGN			
ENVO:00000383	_:riog00005393	owl:annotatedTarget		stream channel			
ENVO:00000383	_:riog00005393	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000383	_:riog00005393	owl:annotatedSource	ENVO:00000383				
ENVO:00000383	_:riog00005393	rdf:type	owl:Axiom				
ENVO:00000383	_:riog00005394	oio:hasDbXref		USGS:SDTS			
ENVO:00000383	_:riog00005394	owl:annotatedTarget		stream channel			
ENVO:00000383	_:riog00005394	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:00000383	_:riog00005394	owl:annotatedSource	ENVO:00000383				
ENVO:00000383	_:riog00005394	rdf:type	owl:Axiom				
ENVO:00000384	ENVO:00000384	rdfs:label		river bed			
ENVO:00000384	ENVO:00000384	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000384	ENVO:00000384	oio:id		ENVO:00000384			
ENVO:00000384	ENVO:00000384	oio:hasOBONamespace		ENVO			
ENVO:00000384	ENVO:00000384	oio:hasExactSynonym		river bottom			
ENVO:00000384	ENVO:00000384	oio:hasDbXref		https://en.wikipedia.org/wiki/River_bed			
ENVO:00000384	ENVO:00000384	oio:hasDbXref		TGN:21154			
ENVO:00000384	ENVO:00000384	oio:hasDbXref		SWEETRealm:RiverBed			
ENVO:00000384	ENVO:00000384	oio:hasDbXref		EcoLexicon:river_bed_structure			
ENVO:00000384	ENVO:00000384	oio:hasBroadSynonym		watercourse			
ENVO:00000384	ENVO:00000384	IAO:0000115		The channel bottom of a river; the physical confine of the normal water flow.			
ENVO:00000384	ENVO:00000384	rdfs:subClassOf	_:riog00005396				
ENVO:00000384	_:riog00005396	owl:someValuesFrom	ENVO:00000022				
ENVO:00000384	_:riog00005396	owl:onProperty	RO:0002220				
ENVO:00000384	_:riog00005396	rdf:type	owl:Restriction				
ENVO:00000384	ENVO:00000384	rdfs:subClassOf	ENVO:00000383				
ENVO:00000384	ENVO:00000384	rdf:type	owl:Class				
ENVO:00000384	_:riog00005397	oio:hasDbXref		https://en.wikipedia.org/wiki/Stream_bed			
ENVO:00000384	_:riog00005397	owl:annotatedTarget		The channel bottom of a river; the physical confine of the normal water flow.			
ENVO:00000384	_:riog00005397	owl:annotatedProperty	IAO:0000115				
ENVO:00000384	_:riog00005397	owl:annotatedSource	ENVO:00000384				
ENVO:00000384	_:riog00005397	rdf:type	owl:Axiom				
ENVO:00000384	_:riog00005398	oio:hasDbXref		USGS:SDTS			
ENVO:00000384	_:riog00005398	owl:annotatedTarget		watercourse			
ENVO:00000384	_:riog00005398	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000384	_:riog00005398	owl:annotatedSource	ENVO:00000384				
ENVO:00000384	_:riog00005398	rdf:type	owl:Axiom				
ENVO:00000385	ENVO:00000385	rdfs:label		stream mouth			
ENVO:00000385	ENVO:00000385	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000385	ENVO:00000385	oio:hasDbXref		Geonames:H.STMM			
ENVO:00000385	ENVO:00000385	oio:hasDbXref		FTT:1222			
ENVO:00000385	ENVO:00000385	oio:hasDbXref		FTT:105			
ENVO:00000385	ENVO:00000385	oio:hasBroadSynonym		stream			
ENVO:00000385	ENVO:00000385	IAO:0000115		The place where a stream discharges into a lagoon, lake, or the sea.			
ENVO:00000385	ENVO:00000385	rdfs:subClassOf	_:riog00005405				
ENVO:00000385	_:riog00005405	owl:someValuesFrom	ENVO:00000023				
ENVO:00000385	_:riog00005405	owl:onProperty	BFO:0000050				
ENVO:00000385	_:riog00005405	rdf:type	owl:Restriction				
ENVO:00000385	ENVO:00000385	rdfs:subClassOf	ENVO:01001308				
ENVO:00000385	ENVO:00000385	rdfs:subClassOf	ENVO:00000479				
ENVO:00000385	ENVO:00000385	owl:equivalentClass	_:riog00005400				
ENVO:00000385	_:riog00005400	owl:intersectionOf	_:riog00005404				
ENVO:00000385	_:riog00005404	rdf:rest	_:riog00005403				
ENVO:00000385	_:riog00005404	rdf:first	ENVO:00000479				
ENVO:00000385	_:riog00005403	rdf:rest	rdf:nil				
ENVO:00000385	_:riog00005403	rdf:first	_:riog00005402				
ENVO:00000385	_:riog00005402	owl:someValuesFrom	ENVO:00000023				
ENVO:00000385	_:riog00005402	owl:onProperty	BFO:0000050				
ENVO:00000385	_:riog00005402	rdf:type	owl:Restriction				
ENVO:00000385	_:riog00005400	rdf:type	owl:Class				
ENVO:00000385	ENVO:00000385	rdf:type	owl:Class				
ENVO:00000385	_:riog00005406	oio:hasDbXref		Geonames:feature			
ENVO:00000385	_:riog00005406	owl:annotatedTarget		The place where a stream discharges into a lagoon, lake, or the sea.			
ENVO:00000385	_:riog00005406	owl:annotatedProperty	IAO:0000115				
ENVO:00000385	_:riog00005406	owl:annotatedSource	ENVO:00000385				
ENVO:00000385	_:riog00005406	rdf:type	owl:Axiom				
ENVO:00000385	_:riog00005407	oio:hasDbXref		ADL:FTT			
ENVO:00000385	_:riog00005407	owl:annotatedTarget		stream			
ENVO:00000385	_:riog00005407	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000385	_:riog00005407	owl:annotatedSource	ENVO:00000385				
ENVO:00000385	_:riog00005407	rdf:type	owl:Axiom				
ENVO:00000386	ENVO:00000386	rdfs:label		river mouth			
ENVO:00000386	ENVO:00000386	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000386	ENVO:00000386	oio:hasDbXref		https://en.wikipedia.org/wiki/River_mouth			
ENVO:00000386	ENVO:00000386	oio:hasDbXref		TGN:21156			
ENVO:00000386	ENVO:00000386	IAO:0000115		The end of a stream where it enters a standing water body such as a lake, sea or ocean.			
ENVO:00000386	ENVO:00000386	rdfs:subClassOf	_:riog00005414				
ENVO:00000386	_:riog00005414	owl:someValuesFrom	ENVO:00000022				
ENVO:00000386	_:riog00005414	owl:onProperty	BFO:0000050				
ENVO:00000386	_:riog00005414	rdf:type	owl:Restriction				
ENVO:00000386	ENVO:00000386	rdfs:subClassOf	ENVO:00000385				
ENVO:00000386	ENVO:00000386	owl:equivalentClass	_:riog00005409				
ENVO:00000386	_:riog00005409	owl:intersectionOf	_:riog00005413				
ENVO:00000386	_:riog00005413	rdf:rest	_:riog00005412				
ENVO:00000386	_:riog00005413	rdf:first	ENVO:00000385				
ENVO:00000386	_:riog00005412	rdf:rest	rdf:nil				
ENVO:00000386	_:riog00005412	rdf:first	_:riog00005411				
ENVO:00000386	_:riog00005411	owl:someValuesFrom	ENVO:00000022				
ENVO:00000386	_:riog00005411	owl:onProperty	BFO:0000050				
ENVO:00000386	_:riog00005411	rdf:type	owl:Restriction				
ENVO:00000386	_:riog00005409	rdf:type	owl:Class				
ENVO:00000386	ENVO:00000386	rdf:type	owl:Class				
ENVO:00000386	_:riog00005415	oio:hasDbXref		MA:ma			
ENVO:00000386	_:riog00005415	owl:annotatedTarget		The end of a stream where it enters a standing water body such as a lake, sea or ocean.			
ENVO:00000386	_:riog00005415	owl:annotatedProperty	IAO:0000115				
ENVO:00000386	_:riog00005415	owl:annotatedSource	ENVO:00000386				
ENVO:00000386	_:riog00005415	rdf:type	owl:Axiom				
ENVO:00000387	ENVO:00000387	rdfs:label		container of an intermittent lake			
ENVO:00000387	ENVO:00000387	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000387	ENVO:00000387	rdfs:comment		This has been moved from the lake hierarchy.			
ENVO:00000387	ENVO:00000387	oio:hasExactSynonym		intermittent lakes			
ENVO:00000387	ENVO:00000387	oio:hasExactSynonym		intermittent lake			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		https://en.wikipedia.org/wiki/Intermittent_lake			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		TGN:21118			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		Geonames:H.LKSI			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		Geonames:H.LKI			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		FTT:875			
ENVO:00000387	ENVO:00000387	oio:hasDbXref		FTT:221			
ENVO:00000387	ENVO:00000387	oio:hasBroadSynonym		lake			
ENVO:00000387	ENVO:00000387	IAO:0000115		A depression which intermittently contains a lake.			
ENVO:00000387	ENVO:00000387	rdfs:subClassOf	ENVO:00000549				
ENVO:00000387	ENVO:00000387	rdf:type	owl:Class				
ENVO:00000387	_:riog00005417	rdfs:comment	orcid:0000-0002-4366-3088				
ENVO:00000387	_:riog00005417	oio:hasDbXref		MA:ma			
ENVO:00000387	_:riog00005417	owl:annotatedTarget		A depression which intermittently contains a lake.			
ENVO:00000387	_:riog00005417	owl:annotatedProperty	IAO:0000115				
ENVO:00000387	_:riog00005417	owl:annotatedSource	ENVO:00000387				
ENVO:00000387	_:riog00005417	rdf:type	owl:Axiom				
ENVO:00000387	_:riog00005418	oio:hasDbXref		ADL:FTT			
ENVO:00000387	_:riog00005418	owl:annotatedTarget		lake			
ENVO:00000387	_:riog00005418	owl:annotatedProperty	oio:hasBroadSynonym				
ENVO:00000387	_:riog00005418	owl:annotatedSource	ENVO:00000387				
ENVO:00000387	_:riog00005418	rdf:type	owl:Axiom				
ENVO:00000387	_:riog00005419	oio:hasDbXref		Geonames:feature			
ENVO:00000387	_:riog00005419	owl:annotatedTarget		intermittent lake			
ENVO:00000387	_:riog00005419	owl:annotatedProperty	oio:hasExactSynonym				
ENVO:00000387	_:riog00005419	owl:annotatedSource	ENVO:00000387				
ENVO:00000387	_:riog00005419	rdf:type	owl:Axiom				
ENVO:00000387	_:riog00005420	oio:hasDbXref		Geonames:feature			
ENVO:00000387	_:riog00005420	owl:annotatedTarget		intermittent lakes			
ENVO:00000387	_:riog00005420	owl:annotatedProperty	oio:hasExactSynonym				
ENVO:00000387	_:riog00005420	owl:annotatedSource	ENVO:00000387				
ENVO:00000387	_:riog00005420	rdf:type	owl:Axiom				
ENVO:00000388	ENVO:00000388	owl:deprecated		true	xsd:boolean		
ENVO:00000388	ENVO:00000388	rdfs:label		obsolete intermittent watercourse			
ENVO:00000388	ENVO:00000388	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000388	ENVO:00000388	oio:id		ENVO:00000388			
ENVO:00000388	ENVO:00000388	oio:hasOBONamespace		ENVO			
ENVO:00000388	ENVO:00000388	oio:hasDbXref		TGN:21111			
ENVO:00000388	ENVO:00000388	IAO:0000115		A watercourse whose flow is not continuous.			
ENVO:00000388	ENVO:00000388	rdf:type	owl:Class				
ENVO:00000388	_:riog00005422	oio:hasDbXref		MA:ma			
ENVO:00000388	_:riog00005422	owl:annotatedTarget		A watercourse whose flow is not continuous.			
ENVO:00000388	_:riog00005422	owl:annotatedProperty	IAO:0000115				
ENVO:00000388	_:riog00005422	owl:annotatedSource	ENVO:00000388				
ENVO:00000388	_:riog00005422	rdf:type	owl:Axiom				
ENVO:00000389	ENVO:00000389	rdfs:label		intermittent wetland			
ENVO:00000389	ENVO:00000389	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000389	ENVO:00000389	oio:hasDbXref		TGN:21306			
ENVO:00000389	ENVO:00000389	oio:hasDbXref		Geonames:H.WTLDI			
ENVO:00000389	ENVO:00000389	oio:hasDbXref		FTT:883			
ENVO:00000389	ENVO:00000389	oio:hasDbXref		FTT:85			
ENVO:00000389	ENVO:00000389	IAO:0000116		In a strict sense, this class cannot always satisfy the subclass axiom of wetland, requiring soil to always have a wet quality. Perhaps this should be treated more like channel of an intermittent stream.			
ENVO:00000389	ENVO:00000389	IAO:0000115		A wetland ecosystem which is sometimes inundated or saturated by surface or ground water sufficient to support, and that under normal circumstances do support, a prevalence of vegetation typically adapted for life in saturated soil conditions.			
ENVO:00000389	ENVO:00000389	rdfs:subClassOf	ENVO:01001209				
ENVO:00000389	ENVO:00000389	rdf:type	owl:Class				
ENVO:00000389	_:riog00005424	oio:hasDbXref		MA:ma			
ENVO:00000389	_:riog00005424	owl:annotatedTarget		A wetland ecosystem which is sometimes inundated or saturated by surface or ground water sufficient to support, and that under normal circumstances do support, a prevalence of vegetation typically adapted for life in saturated soil conditions.			
ENVO:00000389	_:riog00005424	owl:annotatedProperty	IAO:0000115				
ENVO:00000389	_:riog00005424	owl:annotatedSource	ENVO:00000389				
ENVO:00000389	_:riog00005424	rdf:type	owl:Axiom				
ENVO:00000390	ENVO:00000390	rdfs:label		mountain spur			
ENVO:00000390	ENVO:00000390	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000390	ENVO:00000390	IAO:0000115		A spur which is part of a mountain.		en	
ENVO:00000390	ENVO:00000390	rdfs:subClassOf	_:riog00005426				
ENVO:00000390	_:riog00005426	owl:someValuesFrom	ENVO:00000081				
ENVO:00000390	_:riog00005426	owl:onProperty	BFO:0000050				
ENVO:00000390	_:riog00005426	rdf:type	owl:Restriction				
ENVO:00000390	ENVO:00000390	rdfs:subClassOf	ENVO:01001489				
ENVO:00000390	ENVO:00000390	rdf:type	owl:Class				
ENVO:00000391	ENVO:00000391	rdfs:label		land bridge			
ENVO:00000391	ENVO:00000391	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000391	ENVO:00000391	oio:id		ENVO:00000391			
ENVO:00000391	ENVO:00000391	oio:hasOBONamespace		ENVO			
ENVO:00000391	ENVO:00000391	oio:hasDbXref		https://en.wikipedia.org/wiki/Land_bridge			
ENVO:00000391	ENVO:00000391	oio:hasDbXref		TGN:21478			
ENVO:00000391	ENVO:00000391	IAO:0000115		An isthmus or other land connection between what at other times are separate land masses which allows animals and plants to cross and colonise new lands. Land bridges are commonly created by regression, in which sea levels fall exposing previously submerged sections of continental shelf. Land bridges are also formed by: (a) upthrust at the edge of continental plates; and (b) glacial retreat alleviating pressure on shallow marine formations.			
ENVO:00000391	ENVO:00000391	rdfs:subClassOf	ENVO:00000174				
ENVO:00000391	ENVO:00000391	rdf:type	owl:Class				
ENVO:00000391	_:riog00005428	oio:hasDbXref		https://en.wikipedia.org/wiki/Land_bridge			
ENVO:00000391	_:riog00005428	owl:annotatedTarget		An isthmus or other land connection between what at other times are separate land masses which allows animals and plants to cross and colonise new lands. Land bridges are commonly created by regression, in which sea levels fall exposing previously submerged sections of continental shelf. Land bridges are also formed by: (a) upthrust at the edge of continental plates; and (b) glacial retreat alleviating pressure on shallow marine formations.			
ENVO:00000391	_:riog00005428	owl:annotatedProperty	IAO:0000115				
ENVO:00000391	_:riog00005428	owl:annotatedSource	ENVO:00000391				
ENVO:00000391	_:riog00005428	rdf:type	owl:Axiom				
ENVO:00000392	ENVO:00000392	rdfs:label		ice tongue			
ENVO:00000392	ENVO:00000392	rdfs:isDefinedBy	obo:envo.owl				
ENVO:00000392	ENVO:00000392	oio:inSubset	obo:envo#envoPolar				
ENVO:00000392	ENVO:00000392	oio:hasRelatedSynonym		glacial tongue			
ENVO:00000392	ENVO:00000392	oio:hasExactSynonym		glacier tongue			
ENVO:00000392	ENVO:00000392	oio:hasDbXref		https://en.wikipedia.org/wiki/Ice_tongue			
ENVO:00000392	ENVO:00000392	oio:hasDbXref		TGN:21143			
ENVO:00000392	ENVO:00000392	IAO:0000115		A long and narrow sheet of ice projecting out from the coastline. An ice tongue forms when a valley glacier moves very rapidly out into the ocean or a lake.			
ENVO:00000392	ENVO:00000392	rdfs:subClassOf	_:riog00005430				
ENVO:00000392	_:riog00005430	owl:someValuesFrom	ENVO:00000458				
ENVO:00000392	_:riog00005430	owl:onProperty	BFO:0000050				
ENVO:00000392	_:riog00005430	rdf:type	owl:Restriction				
ENVO:00000392	ENVO:00000392	rdfs:subClassOf	ENVO:01001547				
ENVO:00000392	ENVO:00000392	rdfs:subClassOf	ENVO:01001345				
ENVO:00000392	ENVO:00000392	rdf:type	owl:Class				
ENVO:00000392	_:riog00005431	oio:hasDbXref		https://en.wikipedia.org/wiki/Ice_tongue			
