subject	predicate	object
UBERON:0003353	rdfs:subClassOf	UBERON:0000061
UBERON:0010707	rdfs:subClassOf	UBERON:0000061
ENVO:01001777	rdfs:subClassOf	ENVO:01001777
PATO:0000694	rdfs:subClassOf	PATO:0000694
PATO:0002166	rdfs:subClassOf	PATO:0000694
ENVO:00000339	rdfs:subClassOf	ENVO:00000339
ENVO:01001012	rdfs:subClassOf	ENVO:00000339
ENVO:00002140	rdfs:subClassOf	ENVO:00000339
ENVO:01000243	rdfs:subClassOf	ENVO:00000339
ENVO:00002139	rdfs:subClassOf	ENVO:00000339
ENVO:01000963	rdfs:subClassOf	ENVO:00000339
ENVO:00000341	rdfs:subClassOf	ENVO:00000339
ENVO:01000136	rdfs:subClassOf	ENVO:00000339
PATO:0002027	rdfs:subClassOf	PATO:0002027
PATO:0002029	rdfs:subClassOf	PATO:0002027
PATO:0045034	rdfs:subClassOf	PATO:0002027
PATO:0002028	rdfs:subClassOf	PATO:0002027
ENVO:00000242	rdfs:subClassOf	ENVO:00000242
CHEBI:17548	rdfs:subClassOf	CHEBI:17548
PATO:0001919	rdfs:subClassOf	PATO:0001919
PATO:0030010	rdfs:subClassOf	PATO:0030010
UBERON:0009751	rdfs:subClassOf	UBERON:0009751
PATO:0045064	rdfs:subClassOf	PATO:0001230
PATO:0045065	rdfs:subClassOf	PATO:0001230
PATO:0001230	rdfs:subClassOf	PATO:0001230
PATO:0001815	rdfs:subClassOf	PATO:0001230
PATO:0001816	rdfs:subClassOf	PATO:0001230
PATO:0001817	rdfs:subClassOf	PATO:0001230
PATO:0001779	rdfs:subClassOf	PATO:0001230
PATO:0001778	rdfs:subClassOf	PATO:0001230
PATO:0001950	rdfs:subClassOf	PATO:0001950
PATO:0001974	rdfs:subClassOf	PATO:0001950
ENVO:01001373	rdfs:subClassOf	ENVO:01001373
ENVO:00000429	rdfs:subClassOf	ENVO:00000429
ENVO:03600002	rdfs:subClassOf	ENVO:03600002
ENVO:01001748	rdfs:subClassOf	ENVO:01001748
PATO:0001414	rdfs:subClassOf	PATO:0001414
ENVO:00003975	rdfs:subClassOf	ENVO:00003975
ENVO:01000550	rdfs:subClassOf	ENVO:01000550
PATO:0002263	rdfs:subClassOf	PATO:0002263
UBERON:0005062	rdfs:subClassOf	UBERON:0005157
UBERON:0005157	rdfs:subClassOf	UBERON:0005157
FOODON:00001285	rdfs:subClassOf	FOODON:00001251
FOODON:00002175	rdfs:subClassOf	FOODON:00001251
FOODON:00001284	rdfs:subClassOf	FOODON:00001251
FOODON:00001251	rdfs:subClassOf	FOODON:00001251
FOODON:00001105	rdfs:subClassOf	FOODON:00001251
FOODON:00001275	rdfs:subClassOf	FOODON:00001251
FOODON:00001131	rdfs:subClassOf	FOODON:00001251
FOODON:00001040	rdfs:subClassOf	FOODON:00001251
FOODON:00001283	rdfs:subClassOf	FOODON:00001251
FOODON:00001286	rdfs:subClassOf	FOODON:00001251
PATO:0015031	rdfs:subClassOf	PATO:0015031
PATO:0015032	rdfs:subClassOf	PATO:0015031
PATO:0015033	rdfs:subClassOf	PATO:0015031
ENVO:00002997	rdfs:subClassOf	ENVO:00002997
ENVO:00002177	rdfs:subClassOf	ENVO:00002177
ENVO:01001928	rdfs:subClassOf	ENVO:01001928
CHEBI:24675	rdfs:subClassOf	CHEBI:22718
CHEBI:30762	rdfs:subClassOf	CHEBI:22718
CHEBI:22718	rdfs:subClassOf	CHEBI:22718
CHEBI:25388	rdfs:subClassOf	CHEBI:22718
PATO:0001671	rdfs:subClassOf	PATO:0001671
PATO:0000181	rdfs:subClassOf	PATO:0000181
ENVO:03500028	rdfs:subClassOf	ENVO:03500028
ENVO:01001291	rdfs:subClassOf	ENVO:03000131
ENVO:03000131	rdfs:subClassOf	ENVO:03000131
ENVO:03000027	rdfs:subClassOf	ENVO:03000027
PATO:0000784	rdfs:subClassOf	PATO:0000784
ENVO:06105278	rdfs:subClassOf	ENVO:06105278
FOODON:00002262	rdfs:subClassOf	FOODON:00002262
FOODON:00001235	rdfs:subClassOf	FOODON:00002262
IAO:0000315	rdfs:subClassOf	IAO:0000315
IAO:0000707	rdfs:subClassOf	IAO:0000315
PATO:0002367	rdfs:subClassOf	PATO:0002367
PATO:0000271	rdfs:subClassOf	PATO:0000271
PATO:0000301	rdfs:subClassOf	PATO:0000301
NCBITaxon:436486	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:8457	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:40674	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:8782	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9604	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:32561	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9347	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:8492	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:117571	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:314146	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:436491	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:314293	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:436489	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:207598	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:32523	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9605	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:314295	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:376913	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:436492	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:1329799	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:1437010	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:1338369	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:32525	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9606	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:32524	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:8287	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9443	rdfs:subClassOf	NCBITaxon:117571
NCBITaxon:9526	rdfs:subClassOf	NCBITaxon:117571
PATO:0001475	rdfs:subClassOf	PATO:0001475
PATO:0001671	rdfs:subClassOf	PATO:0001475
PATO:0001688	rdfs:subClassOf	PATO:0001475
PATO:0002327	rdfs:subClassOf	PATO:0001475
PATO:0030009	rdfs:subClassOf	PATO:0030009
ENVO:01000492	rdfs:subClassOf	ENVO:01000492
UBERON:0004296	rdfs:subClassOf	UBERON:0004296
CHEBI:30496	rdfs:subClassOf	CHEBI:50094
CHEBI:50094	rdfs:subClassOf	CHEBI:50094
CHEBI:33324	rdfs:subClassOf	CHEBI:22313
CHEBI:25107	rdfs:subClassOf	CHEBI:22313
CHEBI:22984	rdfs:subClassOf	CHEBI:22313
CHEBI:32594	rdfs:subClassOf	CHEBI:22313
CHEBI:22313	rdfs:subClassOf	CHEBI:22313
ENVO:03600036	rdfs:subClassOf	ENVO:03600036
FOODON:00001208	rdfs:subClassOf	FOODON:00001208
ENVO:02000099	rdfs:subClassOf	ENVO:02000099
PATO:0040010	rdfs:subClassOf	PATO:0040010
ENVO:04000004	rdfs:subClassOf	ENVO:04000004
ENVO:00002049	rdfs:subClassOf	ENVO:00002049
ENVO:00002048	rdfs:subClassOf	ENVO:00002049
ENVO:00002050	rdfs:subClassOf	ENVO:00002049
PATO:0000553	rdfs:subClassOf	PATO:0000553
PATO:0001669	rdfs:subClassOf	PATO:0001152
PATO:0045066	rdfs:subClassOf	PATO:0001152
PATO:0001152	rdfs:subClassOf	PATO:0001152
PATO:0001670	rdfs:subClassOf	PATO:0001152
PATO:0045027	rdfs:subClassOf	PATO:0045027
ENVO:00000349	rdfs:subClassOf	ENVO:00000349
ENVO:00002276	rdfs:subClassOf	ENVO:01000373
ENVO:00002873	rdfs:subClassOf	ENVO:01000373
ENVO:01000373	rdfs:subClassOf	ENVO:01000373
ENVO:09200012	rdfs:subClassOf	ENVO:09200012
IAO:0000580	rdfs:subClassOf	IAO:0000580
ENVO:2100006	rdfs:subClassOf	ENVO:2100006
PATO:0000366	rdfs:subClassOf	PATO:0000366
PATO:0000745	rdfs:subClassOf	PATO:0000745
ENVO:03501101	rdfs:subClassOf	ENVO:03501101
FOODON:00001294	rdfs:subClassOf	FOODON:00001294
PATO:0000941	rdfs:subClassOf	PATO:0000941
ENVO:01001003	rdfs:subClassOf	ENVO:01001003
ENVO:01000533	rdfs:subClassOf	ENVO:01000533
CHEBI:17347	rdfs:subClassOf	CHEBI:47909
CHEBI:47909	rdfs:subClassOf	CHEBI:47909
ENVO:03501322	rdfs:subClassOf	ENVO:03501322
ENVO:00002166	rdfs:subClassOf	ENVO:00002166
CHEBI:48218	rdfs:subClassOf	CHEBI:35441
CHEBI:35441	rdfs:subClassOf	CHEBI:35441
ENVO:01000188	rdfs:subClassOf	ENVO:01000188
ENVO:0010150	rdfs:subClassOf	ENVO:0010150
UBERON:0003837	rdfs:subClassOf	UBERON:0003837
ENVO:3100037	rdfs:subClassOf	ENVO:3100037
ENVO:01000651	rdfs:subClassOf	ENVO:00000394
ENVO:00000394	rdfs:subClassOf	ENVO:00000394
PATO:0001316	rdfs:subClassOf	PATO:0001305
PATO:0001317	rdfs:subClassOf	PATO:0001305
PATO:0001315	rdfs:subClassOf	PATO:0001305
PATO:0001305	rdfs:subClassOf	PATO:0001305
UBERON:0000033	rdfs:subClassOf	UBERON:0000033
UBERON:0008816	rdfs:subClassOf	UBERON:0000033
PATO:0001512	rdfs:subClassOf	PATO:0001512
PATO:0002252	rdfs:subClassOf	PATO:0002252
ENVO:01000499	rdfs:subClassOf	ENVO:01000497
ENVO:01000497	rdfs:subClassOf	ENVO:01000497
PATO:0001978	rdfs:subClassOf	PATO:0001978
ENVO:01000871	rdfs:subClassOf	ENVO:01000871
ENVO:09200030	rdfs:subClassOf	ENVO:09200030
PATO:0000924	rdfs:subClassOf	PATO:0000924
ENVO:04000000	rdfs:subClassOf	ENVO:01001548
ENVO:01001549	rdfs:subClassOf	ENVO:01001548
ENVO:01001548	rdfs:subClassOf	ENVO:01001548
ENVO:01001193	rdfs:subClassOf	ENVO:01000636
ENVO:01000636	rdfs:subClassOf	ENVO:01000636
ENVO:00000892	rdfs:subClassOf	ENVO:00000892
ENVO:03501333	rdfs:subClassOf	ENVO:03501333
PATO:0002016	rdfs:subClassOf	PATO:0002016
PATO:0002017	rdfs:subClassOf	PATO:0002016
PATO:0002018	rdfs:subClassOf	PATO:0002016
UBERON:0003324	rdfs:subClassOf	UBERON:0003324
PATO:0002424	rdfs:subClassOf	PATO:0002424
PATO:0001380	rdfs:subClassOf	PATO:0001380
PATO:0001406	rdfs:subClassOf	PATO:0001908
PATO:0001909	rdfs:subClassOf	PATO:0001908
PATO:0001908	rdfs:subClassOf	PATO:0001908
ENVO:02000100	rdfs:subClassOf	ENVO:02000100
ENVO:01001288	rdfs:subClassOf	ENVO:02000100
PATO:0001592	rdfs:subClassOf	PATO:0001592
ENVO:01000316	rdfs:subClassOf	ENVO:01000316
ENVO:00002150	rdfs:subClassOf	ENVO:01001966
ENVO:01001966	rdfs:subClassOf	ENVO:01001966
ENVO:0010168	rdfs:subClassOf	ENVO:0010168
PATO:0000381	rdfs:subClassOf	PATO:0000381
FOODON:00001088	rdfs:subClassOf	FOODON:00001859
FOODON:00001859	rdfs:subClassOf	FOODON:00001859
ENVO:01000442	rdfs:subClassOf	ENVO:01000442
ENVO:01000563	rdfs:subClassOf	ENVO:01000561
ENVO:01000561	rdfs:subClassOf	ENVO:01000561
ENVO:01000564	rdfs:subClassOf	ENVO:01000561
ENVO:01000562	rdfs:subClassOf	ENVO:01000561
PATO:0000988	rdfs:subClassOf	PATO:0000988
ENVO:03500017	rdfs:subClassOf	ENVO:03500017
PATO:0002104	rdfs:subClassOf	PATO:0002104
ENVO:00000512	rdfs:subClassOf	ENVO:00000512
PATO:0000203	rdfs:subClassOf	PATO:0000203
PATO:0001248	rdfs:subClassOf	PATO:0001248
PATO:0000398	rdfs:subClassOf	PATO:0000398
ENVO:00010623	rdfs:subClassOf	ENVO:00010623
PATO:0002457	rdfs:subClassOf	PATO:0002457
ENVO:00000528	rdfs:subClassOf	ENVO:00000528
NCBITaxon:190524	rdfs:subClassOf	NCBITaxon:190524
PATO:0000617	rdfs:subClassOf	PATO:0000617
PATO:0001798	rdfs:subClassOf	PATO:0000617
PATO:0103004	rdfs:subClassOf	PATO:0103004
PATO:0103005	rdfs:subClassOf	PATO:0103004
PATO:0103006	rdfs:subClassOf	PATO:0103004
ENVO:00002266	rdfs:subClassOf	ENVO:00002266
PATO:0000258	rdfs:subClassOf	PATO:0000258
UBERON:0003827	rdfs:subClassOf	UBERON:0003827
FOODON:00001777	rdfs:subClassOf	FOODON:00002035
FOODON:00001281	rdfs:subClassOf	FOODON:00002035
FOODON:00002035	rdfs:subClassOf	FOODON:00002035
CHEBI:27547	rdfs:subClassOf	CHEBI:27547
PATO:0045065	rdfs:subClassOf	PATO:0045065
ENVO:01001162	rdfs:subClassOf	ENVO:01001162
ENVO:3100032	rdfs:subClassOf	ENVO:3100032
PATO:0001909	rdfs:subClassOf	PATO:0001909
ENVO:00002194	rdfs:subClassOf	ENVO:00002194
ENVO:00000124	rdfs:subClassOf	ENVO:00000124
ENVO:03510037	rdfs:subClassOf	ENVO:03510037
PATO:0002512	rdfs:subClassOf	PATO:0002512
PATO:0000967	rdfs:subClassOf	PATO:0000967
PATO:0001415	rdfs:subClassOf	PATO:0002003
PATO:0002003	rdfs:subClassOf	PATO:0002003
PATO:0001338	rdfs:subClassOf	PATO:0002003
CHEBI:60643	rdfs:subClassOf	CHEBI:60643
CHEBI:38497	rdfs:subClassOf	CHEBI:76932
CHEBI:25355	rdfs:subClassOf	CHEBI:76932
CHEBI:76932	rdfs:subClassOf	CHEBI:76932
CHEBI:38496	rdfs:subClassOf	CHEBI:76932
PATO:0045088	rdfs:subClassOf	PATO:0045088
PATO:0045089	rdfs:subClassOf	PATO:0045088
ENVO:3100060	rdfs:subClassOf	ENVO:3100011
ENVO:3100011	rdfs:subClassOf	ENVO:3100011
CHEBI:139291	rdfs:subClassOf	CHEBI:139291
CHEBI:58416	rdfs:subClassOf	CHEBI:139291
ENVO:01001202	rdfs:subClassOf	ENVO:01001202
ENVO:04000016	rdfs:subClassOf	ENVO:04000016
UBERON:0000464	rdfs:subClassOf	UBERON:0000466
UBERON:0000466	rdfs:subClassOf	UBERON:0000466
UBERON:0009676	rdfs:subClassOf	UBERON:0000466
UBERON:0013150	rdfs:subClassOf	UBERON:0000466
UBERON:0002553	rdfs:subClassOf	UBERON:0000466
UBERON:0012466	rdfs:subClassOf	UBERON:0000466
UBERON:0010064	rdfs:subClassOf	UBERON:0000466
UBERON:0013686	rdfs:subClassOf	UBERON:0000466
UBERON:0006284	rdfs:subClassOf	UBERON:0000466
PATO:0002122	rdfs:subClassOf	PATO:0002122
CHEBI:47901	rdfs:subClassOf	CHEBI:33261
CHEBI:33551	rdfs:subClassOf	CHEBI:33261
CHEBI:27376	rdfs:subClassOf	CHEBI:33261
CHEBI:33261	rdfs:subClassOf	CHEBI:33261
ENVO:00000878	rdfs:subClassOf	ENVO:00000878
PATO:0002071	rdfs:subClassOf	PATO:0002071
PO:0009005	rdfs:subClassOf	PO:0009005
ENVO:3200062	rdfs:subClassOf	ENVO:3200062
ENVO:00000889	rdfs:subClassOf	ENVO:00000889
IAO:0000610	rdfs:subClassOf	IAO:0000610
ENVO:01000138	rdfs:subClassOf	ENVO:01000138
ENVO:01000142	rdfs:subClassOf	ENVO:01000138
ENVO:01000505	rdfs:subClassOf	ENVO:01000505
ENVO:01000614	rdfs:subClassOf	ENVO:01000614
ENVO:01000684	rdfs:subClassOf	ENVO:01000684
ENVO:01001451	rdfs:subClassOf	ENVO:01001451
PATO:0000333	rdfs:subClassOf	PATO:0000333
ENVO:03600007	rdfs:subClassOf	ENVO:03600007
ENVO:01000104	rdfs:subClassOf	ENVO:01000104
IAO:0000650	rdfs:subClassOf	IAO:0000650
PATO:0001994	rdfs:subClassOf	PATO:0001994
PATO:0000167	rdfs:subClassOf	PATO:0000167
ENVO:00002057	rdfs:subClassOf	ENVO:00002057
ENVO:01000246	rdfs:subClassOf	ENVO:01000246
ENVO:01000349	rdfs:subClassOf	ENVO:01000349
ENVO:00012408	rdfs:subClassOf	ENVO:00012408
CHEBI:22927	rdfs:subClassOf	CHEBI:22927
ENVO:02000124	rdfs:subClassOf	ENVO:02000123
ENVO:03510031	rdfs:subClassOf	ENVO:02000123
ENVO:03510032	rdfs:subClassOf	ENVO:02000123
ENVO:03510029	rdfs:subClassOf	ENVO:02000123
ENVO:03510033	rdfs:subClassOf	ENVO:02000123
ENVO:02000123	rdfs:subClassOf	ENVO:02000123
ENVO:00000523	rdfs:subClassOf	ENVO:00000523
ENVO:01000854	rdfs:subClassOf	ENVO:01000854
PATO:0000863	rdfs:subClassOf	PATO:0000863
UBERON:0003236	rdfs:subClassOf	UBERON:0003929
UBERON:0009846	rdfs:subClassOf	UBERON:0003929
UBERON:0012481	rdfs:subClassOf	UBERON:0003929
UBERON:0003258	rdfs:subClassOf	UBERON:0003929
UBERON:0004902	rdfs:subClassOf	UBERON:0003929
UBERON:0035037	rdfs:subClassOf	UBERON:0003929
UBERON:0003929	rdfs:subClassOf	UBERON:0003929
UBERON:0003260	rdfs:subClassOf	UBERON:0003929
UBERON:0011642	rdfs:subClassOf	UBERON:0003929
UBERON:0015833	rdfs:subClassOf	UBERON:0003929
UBERON:0002424	rdfs:subClassOf	UBERON:0003929
UBERON:0003353	rdfs:subClassOf	UBERON:0003929
UBERON:0001277	rdfs:subClassOf	UBERON:0003929
ENVO:3100021	rdfs:subClassOf	ENVO:3100021
ENVO:02000036	rdfs:subClassOf	ENVO:02000036
ENVO:01000309	rdfs:subClassOf	ENVO:01000309
PATO:0002282	rdfs:subClassOf	PATO:0002282
ENVO:00000254	rdfs:subClassOf	ENVO:00000254
PATO:0001279	rdfs:subClassOf	PATO:0001279
IAO:0000409	rdfs:subClassOf	IAO:0000409
ENVO:03501214	rdfs:subClassOf	ENVO:03501214
ENVO:03600020	rdfs:subClassOf	ENVO:03600020
PATO:0000413	rdfs:subClassOf	PATO:0000413
PATO:0000210	rdfs:subClassOf	PATO:0000210
PATO:0000490	rdfs:subClassOf	PATO:0000490
ENVO:01000846	rdfs:subClassOf	ENVO:01000845
ENVO:01000850	rdfs:subClassOf	ENVO:01000845
ENVO:01001883	rdfs:subClassOf	ENVO:01000845
ENVO:03520007	rdfs:subClassOf	ENVO:01000845
ENVO:01000845	rdfs:subClassOf	ENVO:01000845
ENVO:01000851	rdfs:subClassOf	ENVO:01000845
UBERON:8410024	rdfs:subClassOf	UBERON:8410024
ENVO:01000763	rdfs:subClassOf	ENVO:01000763
IAO:0000037	rdfs:subClassOf	IAO:0000037
IAO:0000131	rdfs:subClassOf	IAO:0000131
PATO:0001084	rdfs:subClassOf	PATO:0001084
CHEBI:59740	rdfs:subClassOf	CHEBI:39144
CHEBI:39144	rdfs:subClassOf	CHEBI:39144
PATO:0000344	rdfs:subClassOf	PATO:0000344
UBERON:0004122	rdfs:subClassOf	UBERON:0004122
ENVO:01001418	rdfs:subClassOf	ENVO:01001418
ENVO:06105027	rdfs:subClassOf	ENVO:06105027
ENVO:06105028	rdfs:subClassOf	ENVO:06105027
ENVO:01001877	rdfs:subClassOf	ENVO:01001877
ENVO:01001878	rdfs:subClassOf	ENVO:01001877
ENVO:03000116	rdfs:subClassOf	ENVO:03000116
ENVO:00002140	rdfs:subClassOf	ENVO:00002140
PATO:0000075	rdfs:subClassOf	PATO:0000075
ENVO:00002133	rdfs:subClassOf	ENVO:00002133
ENVO:03501242	rdfs:subClassOf	ENVO:03501242
PATO:0002319	rdfs:subClassOf	PATO:0002319
ENVO:01000898	rdfs:subClassOf	ENVO:01000897
ENVO:01000897	rdfs:subClassOf	ENVO:01000897
ENVO:01000900	rdfs:subClassOf	ENVO:01000897
ENVO:01000902	rdfs:subClassOf	ENVO:01000897
ENVO:01000901	rdfs:subClassOf	ENVO:01000897
ENVO:01000899	rdfs:subClassOf	ENVO:01000897
PATO:0001005	rdfs:subClassOf	PATO:0000502
PATO:0000502	rdfs:subClassOf	PATO:0000502
PATO:0002135	rdfs:subClassOf	PATO:0000502
ENVO:01001294	rdfs:subClassOf	ENVO:01001294
ENVO:01000878	rdfs:subClassOf	ENVO:01001294
ENVO:01001799	rdfs:subClassOf	ENVO:01001701
ENVO:01000374	rdfs:subClassOf	ENVO:01001701
ENVO:01001925	rdfs:subClassOf	ENVO:01001701
ENVO:01000385	rdfs:subClassOf	ENVO:01001701
ENVO:01000392	rdfs:subClassOf	ENVO:01001701
ENVO:01001932	rdfs:subClassOf	ENVO:01001701
ENVO:01000388	rdfs:subClassOf	ENVO:01001701
ENVO:01000399	rdfs:subClassOf	ENVO:01001701
ENVO:01000188	rdfs:subClassOf	ENVO:01001701
ENVO:01000391	rdfs:subClassOf	ENVO:01001701
ENVO:01001800	rdfs:subClassOf	ENVO:01001701
ENVO:01000400	rdfs:subClassOf	ENVO:01001701
ENVO:01000387	rdfs:subClassOf	ENVO:01001701
ENVO:01000214	rdfs:subClassOf	ENVO:01001701
ENVO:01001230	rdfs:subClassOf	ENVO:01001701
ENVO:01001951	rdfs:subClassOf	ENVO:01001701
ENVO:01000200	rdfs:subClassOf	ENVO:01001701
ENVO:01001797	rdfs:subClassOf	ENVO:01001701
ENVO:01001806	rdfs:subClassOf	ENVO:01001701
ENVO:01000220	rdfs:subClassOf	ENVO:01001701
ENVO:01001798	rdfs:subClassOf	ENVO:01001701
ENVO:01000192	rdfs:subClassOf	ENVO:01001701
ENVO:01001792	rdfs:subClassOf	ENVO:01001701
ENVO:01001957	rdfs:subClassOf	ENVO:01001701
ENVO:01001830	rdfs:subClassOf	ENVO:01001701
ENVO:01000228	rdfs:subClassOf	ENVO:01001701
ENVO:01000859	rdfs:subClassOf	ENVO:01001701
ENVO:01000396	rdfs:subClassOf	ENVO:01001701
ENVO:01001918	rdfs:subClassOf	ENVO:01001701
ENVO:01000403	rdfs:subClassOf	ENVO:01001701
ENVO:01000210	rdfs:subClassOf	ENVO:01001701
ENVO:01000402	rdfs:subClassOf	ENVO:01001701
ENVO:01001803	rdfs:subClassOf	ENVO:01001701
ENVO:01000393	rdfs:subClassOf	ENVO:01001701
ENVO:01000394	rdfs:subClassOf	ENVO:01001701
ENVO:01000376	rdfs:subClassOf	ENVO:01001701
ENVO:01000854	rdfs:subClassOf	ENVO:01001701
ENVO:01000384	rdfs:subClassOf	ENVO:01001701
ENVO:01000227	rdfs:subClassOf	ENVO:01001701
ENVO:01001701	rdfs:subClassOf	ENVO:01001701
ENVO:01001360	rdfs:subClassOf	ENVO:01001701
ENVO:01000401	rdfs:subClassOf	ENVO:01001701
ENVO:01001963	rdfs:subClassOf	ENVO:01001701
ENVO:01001173	rdfs:subClassOf	ENVO:01001173
CHEBI:50816	rdfs:subClassOf	CHEBI:33744
CHEBI:33744	rdfs:subClassOf	CHEBI:33744
CHEBI:24873	rdfs:subClassOf	CHEBI:33744
ENVO:00000482	rdfs:subClassOf	ENVO:00000482
UBERON:0002346	rdfs:subClassOf	UBERON:0002346
CHEBI:37076	rdfs:subClassOf	CHEBI:61120
CHEBI:37007	rdfs:subClassOf	CHEBI:61120
CHEBI:61296	rdfs:subClassOf	CHEBI:61120
CHEBI:29075	rdfs:subClassOf	CHEBI:61120
CHEBI:16474	rdfs:subClassOf	CHEBI:61120
CHEBI:26400	rdfs:subClassOf	CHEBI:61120
CHEBI:61292	rdfs:subClassOf	CHEBI:61120
CHEBI:16701	rdfs:subClassOf	CHEBI:61120
CHEBI:37121	rdfs:subClassOf	CHEBI:61120
CHEBI:26561	rdfs:subClassOf	CHEBI:61120
CHEBI:37045	rdfs:subClassOf	CHEBI:61120
CHEBI:36976	rdfs:subClassOf	CHEBI:61120
CHEBI:37096	rdfs:subClassOf	CHEBI:61120
CHEBI:17326	rdfs:subClassOf	CHEBI:61120
CHEBI:16908	rdfs:subClassOf	CHEBI:61120
CHEBI:25523	rdfs:subClassOf	CHEBI:61120
CHEBI:24455	rdfs:subClassOf	CHEBI:61120
CHEBI:61120	rdfs:subClassOf	CHEBI:61120
CHEBI:22256	rdfs:subClassOf	CHEBI:61120
CHEBI:36980	rdfs:subClassOf	CHEBI:61120
CHEBI:61295	rdfs:subClassOf	CHEBI:61120
CHEBI:15422	rdfs:subClassOf	CHEBI:61120
CHEBI:37015	rdfs:subClassOf	CHEBI:61120
CHEBI:15996	rdfs:subClassOf	CHEBI:61120
CHEBI:26393	rdfs:subClassOf	CHEBI:61120
CHEBI:26398	rdfs:subClassOf	CHEBI:61120
CHEBI:17972	rdfs:subClassOf	CHEBI:61120
CHEBI:25527	rdfs:subClassOf	CHEBI:61120
CHEBI:47885	rdfs:subClassOf	CHEBI:61120
CHEBI:26395	rdfs:subClassOf	CHEBI:61120
CHEBI:25608	rdfs:subClassOf	CHEBI:61120
CHEBI:13389	rdfs:subClassOf	CHEBI:61120
CHEBI:61293	rdfs:subClassOf	CHEBI:61120
CHEBI:25524	rdfs:subClassOf	CHEBI:61120
CHEBI:13392	rdfs:subClassOf	CHEBI:61120
PATO:0000265	rdfs:subClassOf	PATO:0000265
PCO:0000002	rdfs:subClassOf	PCO:0000002
PCO:1000004	rdfs:subClassOf	PCO:0000002
ENVO:03600014	rdfs:subClassOf	ENVO:03600014
ENVO:03600012	rdfs:subClassOf	ENVO:03600014
ENVO:03600003	rdfs:subClassOf	ENVO:03600014
PATO:0040019	rdfs:subClassOf	PATO:0040019
PATO:0000162	rdfs:subClassOf	PATO:0000162
ENVO:01001135	rdfs:subClassOf	ENVO:01000958
ENVO:01001142	rdfs:subClassOf	ENVO:01000958
ENVO:01001133	rdfs:subClassOf	ENVO:01000958
ENVO:01000958	rdfs:subClassOf	ENVO:01000958
ENVO:01001134	rdfs:subClassOf	ENVO:01000958
ENVO:01001144	rdfs:subClassOf	ENVO:01000958
PATO:0000758	rdfs:subClassOf	PATO:0000758
ENVO:00002183	rdfs:subClassOf	ENVO:00002183
ENVO:01001540	rdfs:subClassOf	ENVO:01001540
ENVO:00000333	rdfs:subClassOf	ENVO:00000333
ENVO:01000062	rdfs:subClassOf	ENVO:01000062
FOODON:00001045	rdfs:subClassOf	FOODON:00001045
ENVO:01001399	rdfs:subClassOf	ENVO:01001398
ENVO:01001398	rdfs:subClassOf	ENVO:01001398
ENVO:01001710	rdfs:subClassOf	ENVO:01001710
ENVO:03501193	rdfs:subClassOf	ENVO:03501288
ENVO:03501348	rdfs:subClassOf	ENVO:03501288
ENVO:03501189	rdfs:subClassOf	ENVO:03501288
ENVO:03501288	rdfs:subClassOf	ENVO:03501288
ENVO:03501141	rdfs:subClassOf	ENVO:03501288
ENVO:03501182	rdfs:subClassOf	ENVO:03501288
ENVO:03501338	rdfs:subClassOf	ENVO:03501288
ENVO:03501135	rdfs:subClassOf	ENVO:03501288
ENVO:03501129	rdfs:subClassOf	ENVO:03501288
ENVO:03501334	rdfs:subClassOf	ENVO:03501288
ENVO:03501185	rdfs:subClassOf	ENVO:03501288
ENVO:03501147	rdfs:subClassOf	ENVO:03501288
ENVO:03501136	rdfs:subClassOf	ENVO:03501288
ENVO:03501168	rdfs:subClassOf	ENVO:03501288
ENVO:03501137	rdfs:subClassOf	ENVO:03501288
ENVO:03501190	rdfs:subClassOf	ENVO:03501288
ENVO:03501187	rdfs:subClassOf	ENVO:03501288
ENVO:00000469	rdfs:subClassOf	ENVO:03501288
ENVO:03501178	rdfs:subClassOf	ENVO:03501288
